[PARAMETERS]
TAU=45u
NS=32
NSC=32
FR=25.9800011
D1=3u
D2=3u
[ADDITIONAL]
DATESTA=2024/10/16 08:44:56
-5.875 -1.78125
-0.375 -4.8125
9.625 0.0625
5.78125 -1.875
5.71875 -2.125
0.3125 1.46875
2.9375 -6.96875
4.78125 -4.75
2.96875 1.3125
1.53125 6.34375
3.1875 -4.0625
13.5625 1.5625
2.125 6.0625
-6.28125 -7.71875
-3.375 -6.75
-1.4375 -7.59375
5.40625 -13.65625
-7.1875 -12.21875
-0.46875 -4.125
6.375 2.25
-4.46875 -2.4375
-11.8125 -3.15625
1.09375 1.40625
3.78125 -1.4375
-2.125 1.28125
-6.28125 7.53125
-2.875 9.375
-12.875 -6.40625
-5.40625 -8.40625
-1.09375 1.84375
-1.03125 8.0625
-3.125 1.96875
-3.5 -1.59375
-2.59375 0.4375
-2.71875 -4.96875
-0.25 -9.5
-4.25 -5.40625
-7.46875 -3.6875
-6.59375 -0.40625
5.46875 6.0
9.1875 2.59375
16.84375 -2.1875
14.90625 -10.8125
17.03125 3.21875
1.09375 8.90625
0.75 -0.78125
4.84375 11.46875
-1.5625 7.15625
-3.28125 -7.25
-9.09375 -0.875
-6.25 8.9375
-5.9375 6.21875
-14.5 -6.28125
-1.84375 -6.625
-3.15625 -8.96875
2.25 -6.21875
1.375 6.40625
3.65625 5.5625
5.625 5.03125
1.625 4.65625
11.46875 4.125
-0.6875 8.8125
-3.8125 4.6875
2.28125 1.09375
-2.75 1.96875
4.375 -1.125
6.75 7.125
-1.65625 -1.6875
6.15625 -9.625
5.8125 -1.875
-3.5625 -3.625
7.28125 -0.75
-1.1875 -4.78125
1.0 -2.3125
-1.96875 5.5
4.5 -4.09375
10.96875 -9.53125
-0.15625 -7.34375
-1.9375 -3.375
-2.34375 -6.6875
-4.90625 -4.28125
-10.0625 6.46875
-7.65625 0.0625
-3.59375 -3.34375
-1.6875 7.4375
-4.46875 -5.40625
1.0 -3.65625
-1.5625 7.34375
-8.34375 3.25
-4.875 -8.5
7.53125 -4.15625
4.65625 -0.5625
2.59375 3.78125
-0.03125 -5.0625
4.15625 -7.875
6.1875 -3.15625
3.1875 -1.90625
1.375 0.0625
6.03125 10.40625
-5.28125 4.0
2.53125 -11.21875
-6.125 -11.9375
-0.75 -7.96875
9.65625 2.96875
12.09375 -5.53125
13.25 -6.15625
2.9375 1.5625
-0.46875 -4.5
8.1875 -11.84375
8.21875 -1.71875
-1.15625 10.0
-7.84375 6.15625
-0.3125 -1.5
-1.34375 8.46875
-4.25 -0.34375
-1.71875 -1.46875
0.5 2.25
7.75 1.9375
8.75 1.15625
3.6875 6.71875
-4.8125 -3.59375
0.90625 -16.03125
-4.59375 -5.875
-0.09375 3.84375
-5.96875 5.375
-4.15625 1.78125
4.09375 2.375
4.875 -6.3125
10.5 6.84375
-1.5625 16.84375
-12.9375 0.90625
-1.46875 -1.15625
1.1875 4.625
6.34375 -2.78125
7.6875 -7.0625
-1.28125 -5.6875
0.25 -2.90625
1.03125 1.0
-7.6875 -7.5625
-6.34375 -5.90625
-0.8125 6.90625
1.375 10.625
7.40625 5.25
-3.875 5.84375
-8.25 2.53125
-1.21875 5.15625
6.90625 -1.0625
-1.0625 5.375
-4.96875 2.90625
-5.1875 2.53125
-1.6875 2.90625
-3.5 -4.375
-2.75 -5.5
-2.90625 -6.96875
-4.28125 -7.75
-2.5625 -4.03125
-1.4375 -12.03125
2.65625 -7.6875
2.375 7.21875
4.875 2.59375
12.25 -5.53125
-3.78125 3.96875
-5.25 -6.28125
-7.0625 -0.5
-6.90625 0.15625
2.28125 -0.5625
-2.84375 -9.65625
2.65625 -4.9375
1.96875 1.5
10.65625 1.75
-0.21875 6.40625
-9.25 -9.4375
8.875 -4.125
-5.375 13.75
-12.125 6.96875
-4.84375 6.0625
0.625 5.1875
12.84375 -0.34375
3.65625 11.34375
-6.1875 -1.90625
10.65625 -8.4375
7.21875 4.75
-7.71875 11.78125
-7.34375 -5.71875
4.75 -5.3125
-4.59375 10.59375
-10.25 4.53125
4.75 -10.0625
9.75 -12.03125
-2.4375 1.28125
-10.53125 7.34375
4.75 1.1875
13.59375 11.59375
6.125 -3.59375
-0.1875 -6.375
-5.9375 -0.90625
-3.625 -5.03125
-1.0625 3.5625
-4.5 4.4375
3.09375 -9.625
5.9375 -5.25
-10.71875 4.21875
-0.03125 -0.90625
-2.15625 -6.1875
-5.03125 -11.96875
2.46875 -1.375
6.375 -2.0
4.875 -8.65625
-3.71875 -5.625
-5.96875 -8.65625
5.59375 -6.0625
8.84375 10.03125
-2.09375 11.03125
-2.21875 -2.875
1.59375 2.65625
1.375 8.5
-0.25 3.125
-1.03125 -8.4375
-0.125 -4.28125
-2.25 -4.46875
1.34375 2.75
-1.75 3.78125
-7.46875 -4.21875
-11.1875 -2.5
-8.75 -3.5
-9.65625 -4.75
-7.78125 13.5625
5.875 16.5
10.03125 3.21875
8.25 2.9375
5.4375 11.0625
1.1875 7.71875
-5.375 0.15625
-8.25 7.46875
-3.65625 7.0
7.71875 3.5
9.1875 15.40625
-3.21875 5.03125
0.09375 -4.375
-4.0 -5.9375
9.25 -3.1875
6.875 3.0
1.53125 4.875
3.5 5.5625
2.125 2.4375
7.0 -4.65625
11.6875 -6.34375
7.40625 -11.28125
-1.0 5.0
-6.65625 4.0
1.90625 3.75
-2.40625 -0.6875
-2.25 9.0625
-6.90625 5.625
-4.125 -3.28125
-5.75 -1.15625
-10.1875 1.65625
-4.0625 -8.5
-7.53125 -1.1875
-5.3125 3.34375
3.375 6.53125
7.375 -2.65625
6.71875 -6.125
-1.96875 -9.15625
-4.8125 2.15625
-6.78125 9.34375
-5.75 -1.875
4.5 3.28125
-2.25 10.375
0.03125 -7.34375
7.8125 -3.5625
-3.46875 -12.40625
-4.34375 -5.875
-11.1875 2.375
0.125 1.9375
10.96875 -10.96875
18.03125 -14.8125
2.5 -1.78125
0.0 -1.78125
5.15625 2.5
0.40625 0.8125
7.78125 6.59375
6.0 16.25
3.59375 11.0625
3.875 5.21875
5.4375 1.34375
-0.09375 -1.5625
0.53125 5.59375
-3.625 10.1875
-5.03125 7.0
-3.875 4.875
-9.09375 13.71875
-3.84375 1.125
14.15625 -1.625
-1.28125 7.4375
-16.65625 -0.5625
-1.46875 4.75
3.03125 8.0625
3.15625 -10.875
7.9375 0.8125
0.5625 8.46875
2.46875 9.53125
2.0625 -3.6875
4.8125 -14.5625
-0.78125 -9.46875
-8.59375 -6.03125
1.40625 1.625
4.125 2.71875
5.78125 10.90625
1.34375 7.125
-0.65625 -3.96875
-0.75 -0.40625
-0.46875 9.71875
-10.25 15.34375
0.625 4.1875
5.4375 3.0
-5.40625 -7.5
-4.6875 -10.5625
8.21875 -2.65625
5.96875 -5.625
-4.75 -13.1875
-9.375 -8.40625
-3.125 2.9375
-6.15625 -1.28125
-1.9375 -7.6875
-4.53125 -9.71875
-2.9375 -5.34375
0.75 -10.15625
6.4375 -2.28125
-3.90625 4.15625
-4.90625 -20.4375
-0.34375 -11.15625
-6.6875 -1.9375
-0.65625 -1.5625
3.46875 4.40625
5.78125 2.28125
-9.9375 3.875
-9.65625 4.71875
-5.4375 -0.75
-2.3125 -3.59375
-0.03125 -11.3125
5.28125 -14.65625
2.125 -11.40625
4.90625 -8.8125
5.625 0.71875
-3.90625 7.1875
-5.21875 3.15625
-5.25 8.3125
4.5625 -2.09375
18.71875 -5.28125
14.25 13.03125
-3.125 8.9375
6.78125 -5.6875
6.03125 9.34375
-3.96875 6.65625
0.46875 -2.84375
-6.28125 -5.5625
-6.0 -1.59375
3.6875 1.5625
7.0625 1.46875
0.5 4.53125
3.53125 5.78125
11.46875 10.40625
4.75 0.3125
-1.75 3.46875
2.59375 -1.5625
10.1875 -4.375
6.4375 0.90625
8.5 4.78125
8.125 -0.25
6.59375 -3.09375
-2.65625 -1.78125
-3.09375 -1.28125
-12.96875 11.34375
-7.1875 -2.75
4.46875 -0.03125
-3.46875 6.40625
-6.46875 -2.875
-6.125 -3.46875
9.28125 2.0625
7.0 16.625
-0.125 0.0
10.34375 -2.9375
0.0 2.6875
-2.21875 5.0625
3.53125 0.5
6.59375 -1.0
4.84375 3.78125
-1.375 3.84375
-8.09375 -7.75
-2.0 -6.46875
0.15625 -5.03125
-6.46875 -8.0625
0.0625 -3.71875
-4.0625 7.0
2.4375 -9.5625
8.75 -3.8125
-3.0625 -5.5625
-0.15625 -1.09375
-0.375 9.0625
-5.875 6.71875
-6.375 8.875
-5.75 5.75
1.90625 0.6875
4.5625 -1.375
0.0 0.0
0.0 0.0
0.0 0.0
