[PARAMETERS]
TAU=50u
NS=32
NSC=32
FR=25.9800011
D1=3u
D2=3u
[ADDITIONAL]
DATESTA=2024/10/16 08:45:12
6.28125 -0.90625
-1.21875 5.90625
-2.375 -1.6875
0.0 2.4375
-9.5625 10.4375
-0.4375 12.9375
6.59375 11.46875
4.5 4.71875
-0.03125 -0.25
1.5 2.625
-5.625 9.4375
-3.25 4.3125
6.5625 0.75
-1.03125 6.28125
-6.1875 8.53125
1.65625 3.875
-14.21875 -6.28125
-2.625 -21.21875
4.03125 -3.875
-10.96875 -0.25
-6.40625 0.71875
-3.28125 -6.5
4.5625 2.46875
-3.84375 4.03125
7.125 -7.0
7.59375 -2.9375
0.65625 6.5625
-5.6875 10.5
-7.09375 0.8125
4.1875 2.5
13.3125 7.96875
8.90625 6.8125
-1.21875 0.0
-2.09375 -0.625
-0.15625 2.71875
2.53125 5.34375
-8.90625 -1.75
-8.03125 -7.34375
-3.96875 9.78125
-0.90625 6.875
4.21875 -3.53125
3.4375 -2.875
-0.8125 7.5625
-5.125 5.4375
-6.59375 1.625
-1.8125 -3.1875
-1.34375 -7.4375
-5.34375 -2.03125
2.46875 0.875
4.46875 -5.03125
5.03125 -11.09375
3.0625 -3.4375
2.3125 2.375
5.375 6.375
5.9375 7.28125
1.125 2.96875
3.15625 4.78125
-3.59375 4.0
-1.28125 -2.1875
-6.40625 -4.65625
-11.21875 -12.09375
0.0625 -1.28125
-1.09375 3.15625
-3.84375 -5.65625
-5.09375 -2.09375
-3.75 2.375
-6.59375 5.40625
-8.9375 -9.875
-6.96875 -7.34375
-5.53125 -13.5
-2.5625 -8.78125
-2.9375 -1.65625
-2.59375 0.8125
-0.46875 3.875
7.65625 4.34375
18.65625 -2.78125
3.21875 0.8125
-1.875 -0.5
3.3125 -1.1875
-0.75 -8.78125
-7.4375 -5.21875
-4.625 -5.6875
13.0625 -5.84375
4.1875 -1.9375
-2.75 -5.3125
7.71875 -6.34375
3.625 5.21875
-0.875 5.21875
5.625 6.15625
10.28125 1.34375
1.375 2.375
-3.375 0.9375
-1.5 2.53125
-8.40625 -1.6875
8.6875 -4.125
6.1875 4.34375
1.15625 -6.21875
13.15625 0.84375
-6.15625 9.28125
-11.5625 4.09375
2.1875 1.15625
0.15625 2.4375
-4.875 0.84375
-3.0 -1.1875
3.875 2.28125
-5.8125 3.53125
-8.59375 -7.21875
-1.46875 -12.09375
10.34375 -12.90625
0.78125 -0.75
2.5 -0.53125
5.75 9.84375
-5.0 5.6875
1.75 13.71875
2.6875 10.0625
-2.75 -3.03125
-5.53125 -1.25
1.65625 3.90625
0.78125 3.46875
1.28125 3.75
-5.84375 9.40625
-1.4375 2.9375
-4.78125 7.53125
-3.8125 -0.9375
0.375 -4.5625
-0.375 -7.6875
-3.3125 -7.28125
-10.15625 -6.21875
-13.40625 1.40625
-12.5 2.4375
-1.84375 1.84375
-3.4375 6.0
-7.125 2.09375
8.625 4.625
-3.90625 10.1875
-1.09375 4.71875
7.90625 7.9375
4.75 -0.28125
2.28125 -2.3125
-0.625 -3.75
5.375 3.59375
6.4375 6.65625
-1.28125 0.375
-3.5625 -1.875
5.09375 -0.75
-5.34375 2.125
-9.90625 1.15625
-0.25 4.46875
1.625 2.65625
-1.96875 6.625
-4.625 -1.75
-6.34375 0.34375
-12.90625 0.84375
-4.9375 -1.28125
-2.90625 -0.6875
-8.875 0.46875
-3.0625 -2.21875
1.8125 -4.6875
8.0625 1.96875
4.84375 -0.625
2.9375 -6.09375
-4.53125 -8.6875
-0.03125 -5.6875
1.6875 2.84375
7.0 3.0625
6.78125 18.3125
-11.65625 6.75
-2.15625 -4.0625
1.125 -4.15625
3.40625 -0.5625
1.625 1.75
-2.15625 -1.75
-0.65625 0.46875
0.53125 0.5
6.625 -1.5
-1.625 2.71875
4.75 0.78125
1.4375 0.03125
-6.8125 -4.90625
-6.84375 10.0625
-3.0625 -4.3125
3.53125 -12.09375
-3.6875 9.0625
-4.15625 4.75
-4.75 -6.0
-3.4375 4.15625
8.96875 1.21875
6.15625 -5.3125
-1.0625 -2.90625
-11.5 -3.0625
-2.03125 -3.5
1.96875 5.875
-14.0625 0.59375
-2.0625 -2.53125
10.90625 12.28125
6.03125 16.46875
-2.0 -1.4375
3.21875 -7.28125
-3.84375 1.25
1.90625 6.0
1.375 10.3125
2.90625 9.375
7.40625 5.0
1.25 3.78125
-3.8125 3.46875
-2.21875 -2.53125
1.09375 -5.40625
3.78125 -4.46875
9.34375 -6.5625
6.125 5.90625
4.65625 15.59375
5.03125 8.8125
-2.65625 8.125
-2.71875 2.40625
5.5625 3.53125
2.40625 -2.46875
15.875 -10.46875
3.4375 -4.40625
-2.3125 -6.28125
7.65625 -3.90625
1.625 12.46875
-5.375 6.6875
0.09375 8.53125
-9.28125 5.53125
-6.90625 0.0625
0.28125 -2.59375
-1.6875 -5.5625
7.875 -1.15625
13.84375 8.21875
20.5625 6.96875
6.3125 4.875
-11.9375 -0.46875
-9.4375 6.1875
-6.78125 8.09375
2.03125 0.15625
2.4375 10.3125
-11.6875 8.8125
-2.59375 7.625
-0.25 -1.1875
8.3125 -6.15625
3.125 8.875
9.78125 8.90625
13.1875 0.03125
-0.71875 -4.71875
-8.5 -0.84375
-11.75 -0.0625
-4.0625 2.3125
-5.53125 4.125
0.59375 9.375
6.6875 8.625
19.53125 -0.71875
6.59375 3.625
-2.125 3.1875
-3.1875 2.59375
2.78125 -4.71875
2.65625 -1.5625
-0.4375 -2.78125
0.53125 -0.96875
-3.5 0.9375
-8.75 -7.6875
-2.4375 -13.875
-3.6875 -6.8125
2.90625 0.875
-3.03125 6.375
2.71875 1.40625
4.34375 -1.15625
10.71875 -6.34375
4.46875 6.40625
-0.53125 5.71875
-7.6875 -6.3125
-7.4375 -4.25
5.96875 5.125
9.875 0.9375
16.6875 1.65625
10.375 3.65625
-1.78125 -0.15625
-13.71875 -6.375
-16.21875 -8.21875
-10.78125 1.0
-6.46875 -1.5625
7.5625 -6.1875
-6.40625 -1.34375
-1.8125 -9.9375
11.4375 1.5
2.125 -1.59375
3.53125 1.34375
3.0625 0.46875
0.125 2.125
0.46875 8.9375
6.03125 2.53125
-2.03125 6.40625
-7.78125 1.09375
-0.5 6.15625
-8.75 8.1875
3.03125 2.875
7.875 0.53125
12.03125 -13.96875
5.71875 1.78125
-12.75 -3.1875
10.5 1.28125
1.96875 4.71875
-6.5625 6.5
-1.625 6.59375
5.0 -1.34375
12.1875 0.625
2.625 -5.0
-2.625 -11.34375
-0.59375 8.40625
-2.0625 14.03125
-3.4375 -0.46875
-4.6875 -2.875
2.34375 -5.59375
-0.90625 -7.875
-8.5 -1.78125
-8.9375 -6.09375
1.5 -7.5
-2.46875 -2.5625
3.9375 1.90625
15.75 -3.875
6.0625 -4.1875
-0.53125 -7.59375
10.5 0.375
-9.4375 -1.46875
-7.21875 -6.21875
-6.65625 0.75
-4.0625 -8.03125
3.03125 -4.4375
3.71875 -4.5
4.90625 3.03125
9.9375 -1.5
14.78125 2.8125
4.71875 1.3125
3.53125 7.53125
-2.78125 4.15625
2.1875 -1.34375
0.34375 0.53125
-0.875 -8.40625
3.25 -16.53125
11.4375 -13.9375
7.15625 5.40625
1.875 10.625
-2.8125 5.21875
-6.71875 2.5625
2.125 -3.71875
5.25 -4.09375
-4.1875 -13.65625
4.65625 -14.71875
3.375 6.1875
-5.96875 1.8125
5.9375 -0.46875
-6.59375 2.625
-3.59375 -2.71875
-4.0625 0.28125
-3.8125 -0.75
3.53125 3.46875
-3.5 -2.40625
-0.25 5.5
-1.96875 16.90625
10.375 10.125
4.21875 8.28125
-2.625 -3.875
5.03125 -1.46875
7.4375 -4.0
0.125 -8.21875
-5.40625 -1.71875
-9.78125 10.09375
2.9375 -2.21875
13.5625 -6.84375
5.21875 -9.46875
2.5 -3.40625
-4.03125 -3.21875
-8.09375 -1.15625
-10.34375 5.8125
-1.625 3.5625
0.65625 -4.9375
-2.75 -7.625
-3.25 -8.78125
5.6875 -8.8125
0.15625 2.09375
-8.875 5.3125
-8.8125 -1.34375
-0.28125 2.78125
-0.875 8.125
-2.125 -1.0625
11.40625 -3.0625
10.40625 5.90625
-1.65625 8.71875
-2.53125 -1.09375
-4.1875 -2.625
2.15625 -7.03125
2.90625 0.34375
0.40625 9.625
-1.125 6.15625
-0.40625 6.65625
1.75 11.46875
5.5625 -1.90625
6.28125 -7.4375
-4.84375 -7.28125
6.625 -1.90625
9.34375 4.65625
2.46875 -5.5625
-4.3125 1.15625
-6.96875 9.28125
-3.34375 0.625
5.84375 -11.5625
8.0625 -3.6875
5.3125 5.6875
-3.15625 11.09375
-8.4375 2.1875
4.46875 -10.5
7.75 -7.71875
3.5625 4.71875
3.53125 6.59375
-0.15625 9.46875
-10.5 0.0625
4.9375 -6.0
-3.78125 5.03125
-2.875 -3.65625
3.8125 -3.5
-0.3125 1.96875
2.84375 3.5
0.9375 12.1875
-1.4375 11.53125
0.6875 -2.4375
1.0 -3.125
-2.0625 -2.21875
0.78125 -3.25
-5.28125 -3.28125
1.15625 -5.0625
3.78125 -2.0
6.8125 -1.8125
0.09375 -5.5625
-1.65625 -4.71875
-7.03125 6.5625
-11.15625 -4.6875
-0.8125 -0.3125
-5.8125 -6.65625
-13.3125 -13.5
-0.6875 0.25
3.65625 4.625
-4.59375 -2.28125
-5.96875 -9.21875
7.8125 -5.9375
-2.9375 0.03125
-0.34375 8.375
4.09375 2.96875
2.3125 -0.625
-4.0 0.03125
-0.3125 -2.0625
3.3125 0.71875
4.3125 -0.15625
-3.59375 2.09375
9.0625 -2.03125
6.4375 3.53125
-2.21875 -4.8125
6.59375 -0.78125
11.21875 1.09375
11.9375 -5.90625
-3.0 5.5
-22.625 13.25
-9.78125 3.0
1.21875 6.375
-10.8125 0.03125
2.15625 -2.28125
-7.0 3.59375
-18.5625 1.9375
-18.5625 -10.09375
-1.5 -11.6875
2.0625 2.34375
-4.34375 -1.46875
-7.375 -9.5625
-10.96875 0.53125
-14.1875 9.65625
-1.625 -0.25
-0.4375 6.1875
8.875 -1.5625
16.84375 1.90625
7.84375 12.5
0.1875 5.84375
-4.0 3.65625
-2.96875 3.84375
-5.90625 0.59375
-6.875 3.71875
-3.875 5.34375
-7.625 -4.0625
-6.78125 -4.4375
0.15625 -6.75
1.375 -15.90625
4.0 -9.375
-1.5 2.84375
-5.1875 0.5625
-11.5 -7.59375
-2.25 -8.625
5.375 0.0
7.875 -0.3125
-4.03125 1.09375
-5.5 3.0625
-8.90625 -3.0
-0.96875 -2.78125
-2.0 0.25
-3.90625 -3.59375
-5.90625 0.5625
1.28125 -2.65625
11.84375 -6.03125
9.1875 0.46875
-5.21875 -2.5625
-10.09375 -7.46875
-0.71875 -2.21875
-8.1875 -2.96875
-5.75 -4.09375
-7.34375 -5.0
-3.71875 -1.875
-0.8125 -0.875
-0.90625 -0.96875
-9.5 3.78125
-7.0 5.71875
2.625 1.84375
8.71875 -2.5
2.125 1.15625
-8.3125 -2.6875
-7.71875 -1.28125
-3.40625 6.0
-3.4375 -4.875
6.375 -4.8125
1.0 3.875
-2.09375 -0.1875
-0.9375 -5.625
-1.4375 -7.59375
-5.65625 -4.46875
12.125 1.96875
4.28125 6.3125
-4.65625 -14.84375
3.4375 2.875
-5.9375 3.75
-6.84375 1.71875
-8.3125 -2.40625
6.78125 -2.65625
10.09375 -2.875
4.40625 -10.84375
5.3125 -13.5
-0.46875 -4.1875
3.28125 -0.0625
0.65625 5.5625
-7.375 -0.125
6.4375 -14.53125
5.34375 -10.34375
-8.0 -12.375
-2.6875 -1.71875
-2.8125 -6.96875
1.71875 -6.03125
3.0 10.6875
-2.6875 0.53125
-0.375 -7.0
-0.40625 -9.75
3.65625 5.71875
1.8125 4.96875
4.40625 -5.8125
4.6875 -9.59375
-3.1875 -10.5625
-6.46875 -2.40625
-15.15625 5.90625
4.375 1.6875
20.15625 -2.0625
6.625 -2.125
-5.59375 4.0625
-3.53125 -0.9375
-3.21875 6.90625
4.5 7.03125
12.71875 2.3125
0.125 1.125
-6.59375 -4.09375
2.09375 0.59375
-4.9375 2.90625
7.65625 -1.0
13.375 10.0
-3.3125 3.46875
-1.6875 0.5625
-0.71875 2.6875
0.21875 -0.71875
-8.34375 -19.40625
10.75 -24.375
5.875 15.46875
2.1875 -5.71875
8.65625 -5.78125
-12.84375 4.65625
-11.25 -1.75
11.1875 7.34375
11.875 12.9375
5.6875 4.5
-2.75 3.53125
-6.09375 3.625
-2.8125 -2.375
4.5625 10.3125
4.40625 5.53125
7.4375 4.53125
-4.4375 -4.15625
8.59375 -2.59375
-1.6875 6.0625
-9.625 0.3125
-1.46875 -0.75
-5.46875 -8.65625
-1.5625 -3.75
-0.03125 1.0625
1.71875 -1.71875
1.6875 6.6875
0.9375 1.75
12.90625 -2.90625
7.4375 1.15625
6.625 -6.59375
4.96875 -11.59375
6.46875 -10.71875
1.46875 0.0
-14.84375 4.46875
-11.84375 1.40625
-0.09375 5.5
1.625 1.84375
10.5 1.46875
6.71875 0.3125
0.3125 -8.84375
2.59375 -15.125
6.9375 -2.75
-3.8125 3.25
1.21875 -1.34375
5.21875 5.65625
-6.28125 12.40625
-8.03125 -6.5625
-0.09375 -6.53125
-9.15625 -3.75
2.40625 -1.21875
7.0 10.28125
3.875 -0.375
1.1875 1.09375
-1.125 14.65625
-5.34375 12.875
-5.375 4.90625
0.0 0.0
0.0 0.0
0.0 0.0
